Attribute,Index,Clean Value,Dirty Value
fname,825,jun'ichi,jun''ichi
fname,2150,m'hamed,m''hamed
fname,2652,jun'ichi,jun''ichi
fname,2923,sei'ichi,sei''ichi
fname,3338,its'hak,its''hak
fname,3534,jun'ichi,jun''ichi
fname,3555,m'lissa,m''lissa
fname,3630,shin'ichi,shin''ichi
fname,5400,m'lissa,m''lissa
fname,9234,jun'ichi,jun''ichi
fname,9924,ken'ichi,ken''ichi
lname,229,d'argence,d''argence
lname,944,d'amiano,d''amiano
lname,1134,give'on,give''on
lname,1518,o'boyle,o''boyle
lname,2274,o'donoghue,o''donoghue
lname,2873,d'auria,d''auria
lname,3292,o'young,o''young
lname,3305,d'astous,d''astous
lname,3677,d'acierno,d''acierno
lname,3807,d'agostino,d''agostino
lname,3877,d'alcantara,d''alcantara
lname,4002,d'agostino,d''agostino
lname,4171,d'ambra,d''ambra
lname,4222,d'astous,d''astous
lname,4694,o'reagan,o''reagan
lname,4811,d'hooge,d''hooge
lname,5246,d'amiano,d''amiano
lname,5952,d'hooge,d''hooge
lname,6512,il'in,il''in
lname,6841,d'aloisi,d''aloisi
lname,6864,o'halloran,o''halloran
lname,6991,vorc'h,vorc''h
lname,6992,n'dong,n''dong
lname,7185,o'hallaron,o''hallaron
lname,7192,d'auria,d''auria
lname,7269,d'auria,d''auria
lname,7336,o'callaghan,o''callaghan
lname,7749,d'astous,d''astous
lname,8441,d'ambra,d''ambra
lname,9124,d'inverno,d''inverno
lname,9150,d'argence,d''argence
lname,9425,d'auria,d''auria
lname,9605,d'inverno,d''inverno
city,1351,arcadia,arcadia-*
state,3300,ak,ak-*
state,4404,ak,ak-*
state,4491,ak,ak-*
state,4535,ak,ak-*
state,6176,ak,ak-*
state,7667,ak,ak-*
state,8772,ak,ak-*
state,9923,de,ar
state,9926,mn,ar
state,9927,sd,ar
state,9930,me,ar
state,9931,ne,ar
state,9933,or,ar
state,9934,ne,ar
state,9935,mt,ar
state,9937,il,ar
state,9938,hi,ar
state,9939,ca,ar
state,9942,de,ar
state,9943,wa,ar
state,9945,ga,ar
state,9947,az,ar
state,9949,hi,ar
state,9952,nv,ar
state,9953,id,ar
state,9954,tn,ar
state,9955,me,ar
state,9957,ne,ar
state,9958,or,ar
state,9966,ut,ar
state,9968,or,ar
state,9969,sc,ar
state,9972,oh,ar
state,9973,oh,ar
state,9975,mi,ar
state,9976,va,ar
state,9979,nh,ar
state,9980,ny,ar
state,9981,ak,ar
state,9982,il,ar
state,9984,co,ar
state,9986,id,ar
state,9987,ga,ar
state,9992,de,ar
state,9993,or,ar
state,9994,nm,ar
state,9995,ri,ar
state,9996,mo,ar
state,9997,de,ar
state,9998,wv,ar
zip,4547,63531,1907
zip,4548,96727,1907
zip,4549,2020,1907
zip,4550,96762,1907
zip,4551,95209,1907
zip,4552,54644,1907
zip,4553,84157,1907
zip,4554,99901,1907
zip,4555,83606,1907
zip,4556,68134,1907
zip,4557,5449,1907
zip,4558,73437,1907
zip,4559,97463,1907
zip,4560,47635,1907
zip,4561,3911,1907
zip,4562,56052,1907
zip,4563,45415,1907
zip,4564,83526,1907
zip,4565,89014,1907
zip,4566,22437,1907
zip,4567,2828,1907
